 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si ̬cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 israel	 jerusalem	 <PER>Teddy Kollek</PER> established <ORG>the Jerusalem Foundation</ORG> in 1966 and soon confronted with developing the city after its reunification , the foundation became and remains to this day the primary instrument in <LOC>Jerusalem</LOC> for empowering communities , enhancing education , providing access to culture , building bridges of co - existence , beautifying the city and strengthening <LOC>Jerusalem</LOC> 's status as the capital of <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 She held talks with Prime Minister <PER>Ehud Olmert</PER> of <LOC>Israel</LOC> early Monday in <LOC>Jerusalem</LOC> , a day after a session with the <ORG>Palestinian Authority</ORG> president , <PER>Mahmoud Abbas</PER> , in the <LOC>West Bank</LOC> city of <LOC>Ramallah</LOC> . ''	 /location/location/contains
 israel	 jerusalem	 In the past month , Ms. <PER>Rice</PER> has sought to reignite a peace initiative , even arranging a meeting between Prime Minister <PER>Ehud Olmert</PER> of <LOC>Israel</LOC> and <PER>Mahmoud Abbas</PER> , the Palestinian president , in <LOC>Jerusalem</LOC> on Feb. 19 .	 /location/location/contains
 israel	 jerusalem	 The delay will also ensure that Mr. <PER>Abbas</PER> 's meeting in <LOC>Jerusalem</LOC> with Prime Minister <PER>Ehud Olmert</PER> of <LOC>Israel</LOC> , scheduled for tomorrow , can go ahead .	 /location/location/contains
 israel	 jerusalem	 <ORG>THE ARTS , PAGE E1 Rice Works</ORG> to Hold Together Plan to Restart Mideast Talks Secretary of <ORG>State</ORG> <PER>Condoleezza Rice</PER> , shuttling between <LOC>Jerusalem</LOC> and the occupied <LOC>West Bank</LOC> , said she planned to continue to push a peace initiative between <LOC>Israel</LOC> and the <ORG>Palestinian Authority</ORG> president despite his agreement in principle to form a unity government between his <ORG>Fatah</ORG> faction and <ORG>Hamas</ORG> , which <LOC>the United States</LOC> and <LOC>Israel</LOC> view as a terrorist organization .	 /location/location/contains
 israel	 jerusalem	 PAGE A12 <PER>Teddy Kollek</PER> Is Dead The mayor of <LOC>Jerusalem</LOC> from 1965 to 1993 , who worked to develop the city as <LOC>Israel</LOC> 's capital and unite its two halves , he was 95 .	 /location/location/contains
 israel	 jerusalem	 She said there would be no negotiations on the three '' final status '' issues that have bedeviled peace negotiations for three decades : the status of <LOC>Jerusalem</LOC> , the borders of an eventual Palestinian state and the question of whether Palestinian refugees who fled , or were forced to leave , their homes would have a right to return to <LOC>Israel</LOC> . ''	 /location/location/contains
 israel	 jerusalem	 When the Israelis and Palestinians held their last round of full - fledged peace talks in January 2001 , the two sides discussed a plan to make <LOC>Jerusalem</LOC> 's Jewish neighborhoods part of <LOC>Israel</LOC> , and the city 's Arab neighborhoods part of a future Palestinian state -- a sharp break from <LOC>Israel</LOC> 's insistence that all of <LOC>Jerusalem</LOC> remain part of <LOC>Israel</LOC> 's '' eternal , undivided capital . ''	 /location/location/contains
 israel	 jerusalem	 They want to be here because <LOC>Jerusalem</LOC> is the holy city and they are prepared to pay for this privilege , '' said <PER>Yaron Tzuberi</PER> , marketing and sales director for <LOC>Africa Israel</LOC> , one of <LOC>Israel</LOC> 's top residential real estate developers .	 /location/location/contains
 israel	 jerusalem	 At a news conference in <LOC>Jerusalem</LOC> on Wednesday , Prime Minister <PER>Ehud Olmert</PER> said <LOC>Israel</LOC> '' would not restrain itself forever '' in the face of the Qassam fire . ''	 /location/location/contains
 israel	 jerusalem	 With the construction of the separation barrier , the establishment of an outer ring of Jewish settlements beyond the expanded municipal boundaries and the creation of a dense road network linking the different Israeli neighborhoods and settlements in and outside <LOC>Jerusalem</LOC> , the report says , <LOC>Israel</LOC> is '' reshaping the development of the <LOC>Jerusalem</LOC> metropolitan area '' with '' far - reaching humanitarian consequences . ''	 /location/location/contains
 israel	 jerusalem	 In <LOC>Jerusalem</LOC> , <LOC>Israel</LOC> 's security cabinet met to discuss military options for dealing with a weapons buildup in <LOC>the Gaza Strip</LOC> and the continued rocket fire from <LOC>Gaza</LOC> into <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 <ORG>THE ARTS , PAGE E1 Rice Works</ORG> to Hold Together Plan to Restart Mideast Talks Secretary of <ORG>State</ORG> <PER>Condoleezza Rice</PER> , shuttling between <LOC>Jerusalem</LOC> and the occupied <LOC>West Bank</LOC> , said she planned to continue to push a peace initiative between <LOC>Israel</LOC> and the <ORG>Palestinian Authority</ORG> president despite his agreement in principle to form a unity government between his <ORG>Fatah</ORG> faction and <ORG>Hamas</ORG> , which <LOC>the United States</LOC> and <LOC>Israel</LOC> view as a terrorist organization .	 /location/location/contains
 israel	 jerusalem	 If <PER>Olmert</PER> agrees to talk about <LOC>Jerusalem</LOC> , someone could threaten to leave his government , '' said <PER>Martin S. Indyk</PER> , the <LOC>United States</LOC> ambassador to <LOC>Israel</LOC> in the <PER>Clinton</PER> administration . ''	 /location/location/contains
 israel	 jerusalem	 Dr. <PER>Schnabel</PER> is already practicing for her new , part - time life in <LOC>Israel</LOC> with monthlong stays in <LOC>Jerusalem</LOC> apartments to gain a sense of the country off the typical tourist track .	 /location/location/contains
 israel	 jerusalem	 Ms. <PER>Rice</PER> will act as host for the meeting with Mr. <PER>Abbas</PER> and Prime Minister <PER>Ehud Olmert</PER> of <LOC>Israel</LOC> at her hotel in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 He said <LOC>Israel</LOC> 's first leader , <PER>David Ben - Gurion</PER> , had declared <LOC>Jerusalem</LOC> to be <LOC>Israel</LOC> 's capital in 1949 , but '' <PER>Teddy Kollek</PER> made it so . ''	 /location/location/contains
 israel	 jerusalem	 <PER>Collins</PER> and <PER>Lapierre</PER> portrayed Arabs sympathetically , but <LOC>Jerusalem</LOC> lent itself to a pro - Israeli narrative : The city symbolized Jews ' ancient connection to the country ; the siege of Jewish <LOC>Jerusalem</LOC> stood for <LOC>Israel</LOC> 's success against Arab force ; and ethnic cleansing swept Jews as well as Arabs from their homes .	 /location/location/contains
 israel	 jerusalem	 Earlier , in <LOC>Jerusalem</LOC> , he spoke at the state funeral for the city 's fabled former mayor , <PER>Teddy Kollek</PER> , who died Tuesday at 95 and was buried in the area of the Mount Herzl cemetery reserved for <LOC>Israel</LOC> 's leaders .	 /location/location/contains
 israel	 jerusalem	 In my travels I have found them only rarely : in <LOC>Jerusalem</LOC> 's old city ; in Arab villages in <LOC>Israel</LOC> and <LOC>the West Bank</LOC> ; on the Caribbean island of <LOC>Montserrat</LOC> .	 /location/location/contains
 israel	 jerusalem	 A1 Syrian - Israeli Peace Gesture A Syrian - American peace advocate appeared before a parliamentary committee in <LOC>Jerusalem</LOC> to convey a message to <LOC>Israel</LOC> 's skeptical leadership that <LOC>Syria</LOC> is serious about wanting to negotiate a peace deal .	 /location/location/contains
 israel	 jerusalem	 But as one of the first buyers in <LOC>Eden Hills</LOC> -- a planned community 15 minutes southwest of <LOC>Jerusalem</LOC> -- Dr. <PER>Schnabel</PER> , who is 49 , is emblematic of a new breed of visitor to <LOC>Israel</LOC> : the foreign vacation - home buyer .	 /location/location/contains
 israel	 jerusalem	 He was a giant in mind and spirit ; a prophet in his nation , <LOC>Israel</LOC> , and his city , <LOC>Jerusalem</LOC> ; and a dear friend of our founder , <PER>Henry J. Leir</PER> , with whom he shared creativity and resolve .	 /location/location/contains
 israel	 jerusalem	 A senior <PER>Bush</PER> administration official in <LOC>Jerusalem</LOC> cautioned that it remained unclear early on Monday whether <LOC>Saudi Arabia</LOC> would agree to a public meeting with <LOC>Israel</LOC> . ''	 /location/location/contains
 israel	 jerusalem	 When the Israelis and Palestinians held their last round of full - fledged peace talks in January 2001 , the two sides discussed a plan to make <LOC>Jerusalem</LOC> 's Jewish neighborhoods part of <LOC>Israel</LOC> , and the city 's Arab neighborhoods part of a future Palestinian state -- a sharp break from <LOC>Israel</LOC> 's insistence that all of <LOC>Jerusalem</LOC> remain part of <LOC>Israel</LOC> 's '' eternal , undivided capital . ''	 /location/location/contains
 israel	 jerusalem	 Ms. <PER>Rice</PER> returned from the Middle East on Tuesday after three intense days of shuttle diplomacy that largely revolved around trying to get <LOC>Israel</LOC> to agree to allow peace talks with the Palestinians to include the big three final - status issues : <LOC>Jerusalem</LOC> 's fate , a Palestinian state 's borders , and what to do about Palestinian refugees who fled , or were forced to leave , homes in <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> claims all of <LOC>Jerusalem</LOC> as its capital , but only a tiny minority of the Arabs who live there are citizens of <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 Donations in her name to : Yad LaKashish , <ORG>Lifeline for the Old , 14 Shivtei Israel Street , PO Box 28</ORG> , <LOC>Jerusalem</LOC> 91000 <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 <PER>Collins</PER> and <PER>Lapierre</PER> portrayed Arabs sympathetically , but <LOC>Jerusalem</LOC> lent itself to a pro - Israeli narrative : The city symbolized Jews ' ancient connection to the country ; the siege of Jewish <LOC>Jerusalem</LOC> stood for <LOC>Israel</LOC> 's success against Arab force ; and ethnic cleansing swept Jews as well as Arabs from their homes .	 /location/location/contains
 israel	 jerusalem	 That plan called for <LOC>Israel</LOC> to give up 95 percent of <LOC>the West Bank</LOC> , <LOC>Gaza</LOC> and Arab <LOC>East Jerusalem</LOC> ; for Palestinian refugees to be able to return to Palestinian areas but not to <LOC>Israel</LOC> ; for the most populated Jewish settlements around <LOC>Tel Aviv</LOC> and <LOC>Jerusalem</LOC> to remain in place and the others to be removed ; and for Palestinians to be compensated for those settlements with land swaps and other arrangements from <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 A former aide to Mr. <PER>Abbas</PER> , <PER>Walid M. Awad</PER> , issued a long statement on Friday in which he accused <LOC>Israel</LOC> of working gradually to '' Judaize '' the Arab areas of <LOC>Jerusalem</LOC> and to take over the Noble Sanctuary , also known as <LOC>Haram al - Sharif</LOC> .	 /location/location/contains
 israel	 jerusalem	 <ORG>The Jerusalem Foundation</ORG> in <LOC>Israel</LOC> and the <LOC>U.S.</LOC> deeply mourns the passing of its founder , distinguished leader , and longtime Mayor of <LOC>Jerusalem</LOC> , <PER>Teddy Kollek</PER> .	 /location/country/capital
 israel	 jerusalem	 That plan called for <LOC>Israel</LOC> to give up 95 percent of <LOC>the West Bank</LOC> , <LOC>Gaza</LOC> and Arab <LOC>East Jerusalem</LOC> ; for Palestinian refugees to be able to return to Palestinian areas but not to <LOC>Israel</LOC> ; for the most populated Jewish settlements around <LOC>Tel Aviv</LOC> and <LOC>Jerusalem</LOC> to remain in place and the others to be removed ; and for Palestinians to be compensated for those settlements with land swaps and other arrangements from <LOC>Israel</LOC> .	 /location/country/capital
 israel	 jerusalem	 <PER>Teddy Kollek</PER> , who as mayor of <LOC>Jerusalem</LOC> for nearly three decades did more to build and develop the city as <LOC>Israel</LOC> 's capital than any other figure while promoting coexistence with a sometimes hostile Arab population , died Tuesday in <LOC>Jerusalem</LOC> .	 /location/country/capital
 israel	 jerusalem	 But late into the evening , Mr. <PER>Olmert</PER> still had not agreed to allow negotiations between <LOC>Israel</LOC> and the Palestinians to include discussions on the status of <LOC>Jerusalem</LOC> , the borders of an eventual Palestinian state , and the question of whether Palestinian refugees who fled , or were forced to leave , their homes would have a right to return to <LOC>Israel</LOC> .	 /location/country/capital
 israel	 jerusalem	 A young man named <PER>Yussie</PER> says that he returned to <LOC>Jerusalem</LOC> from <LOC>the United States</LOC> because his '' heart and soul are in <LOC>Israel</LOC> , '' though with his CD player and cool shades , he might be in <LOC>America</LOC> still .	 /location/country/capital
 israel	 jerusalem	 In another development on Sunday , <ORG>the American Embassy</ORG> said that the <LOC>United States</LOC> ambassador to <LOC>Israel</LOC> , <PER>Richard H. Jones</PER> , was not scheduled to attend a special session of <ORG>the Israeli Parliament</ORG> on Monday celebrating 40 years of the reunification of <LOC>Jerusalem</LOC> .	 /location/country/capital
 israel	 jerusalem	 But late into the evening , Mr. <PER>Olmert</PER> still had not agreed to allow negotiations between <LOC>Israel</LOC> and the Palestinians to include discussions on the status of <LOC>Jerusalem</LOC> , the borders of an eventual Palestinian state , and the question of whether Palestinian refugees who fled , or were forced to leave , their homes would have a right to return to <LOC>Israel</LOC> .	 /location/country/capital
